"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","idade","sexo","grau","estado_civil","descricao_ocupacao","descricao_cor_raca","despesa_max_campanha"
130000000341,"ARISTOTELES ALEXANDRE BATISTA FERREIRA",2311,"MG","PPS","Atividades de organizações políticas",2,2,4277.2,2138.6,277.2,4000,0,0,0,2,2,4277.2,2138.6,"Atividades de organizações políticas",41,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","POLICIAL MILITAR","PRETA",5000000
130000000342,"CYRANO VITALI VIOTTI",2333,"MG","PPS","Atividades de organizações políticas",1,1,4000,4000,0,4000,0,0,0,1,1,4000,4000,"Atividades de organizações políticas",77,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS","AMARELA",5000000
130000000344,"HUMBERTO GUIMARÃES SOUTO",2360,"MG","PPS","#NULO",108,87,769561.79,7125.57212962963,9646.95,106400,50334,2100,601080.84,889,741,769561.8,865.648818897638,"#NULO",80,"MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","OUTROS","BRANCA",5000000
130000000361,"FRANCISCO DA SILVA",4314,"MG","PV","Atividades de organizações políticas",5,3,5105.08,1021.016,1105.08,4000,0,0,0,5,3,5105.08,1021.016,"Atividades de organizações políticas",42,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","OUTROS","PARDA",5000000
130000000364,"JOSE MARTINS DO NASCIMENTO JUNIOR",4303,"MG","PV","Atividades de organizações políticas",8,7,15060.6,1882.575,4930.6,4000,530,0,5600,28,25,15046.17,537.363214285714,"#NULO",30,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR","BRANCA",5000000
130000000383,"DACI CLEIA ALVES DE OLIVEIRA",1242,"MG","PDT","Atividades de organizações políticas",9,6,8990.61,998.956666666667,2990.61,4000,2000,0,0,14,11,8990.61,642.186428571429,"#NULO",49,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","PARDA",5000000
130000000386,"ELISETE INÁCIO DOS SANTOS",1207,"MG","PDT","Atividades de organizações políticas",9,6,8226.7,914.077777777778,2226.7,4000,2000,0,0,14,10,7958.45,568.460714285714,"#NULO",56,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO","PRETA",5000000
130000000388,"GERALDO DE SOUZA GONCALVES",1290,"MG","PDT","Atividades de organizações políticas",10,7,7725.95,772.595,1725.95,4000,2000,0,0,10,7,7725.95,772.595,"Atividades de organizações políticas",48,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","COMERCIANTE","BRANCA",5000000
130000000398,"MARIO LUCIO HERINGER",1234,"MG","PDT","#NULO",84,60,2920159.32,34763.8014285714,103177.43,4000,259782,1686800,865000,994,557,2919149.55,2936.77017102616,"#NULO",60,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO","BRANCA",5000000
130000000402,"MOAMED RACHID GARIFF NOLETO DE QUEIROZ",1233,"MG","PDT","Atividades de organizações políticas",17,10,48710.57,2865.32764705882,33864.7,5192,9500,0,153.87,50,27,77355.57,1547.1114,"#NULO",51,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE","BRANCA",5000000
130000000403,"NADIR GRACIANO BRANDÃO",1280,"MG","PDT","#NULO",10,8,10467.2,1046.72,572.2,4000,2000,295,3600,15,13,10467.2,697.813333333333,"#NULO",70,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","PRETA",5000000
130000000415,"URBANO ABRÃO SIMÃO",1211,"MG","PDT","Atividades de organizações políticas",3,3,7650,2550,0,4000,0,150,3500,8,6,10418.4,1302.3,"Atividades de organizações políticas",60,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",5000000
130000000455,"ALAIDE PIMENTA GOMES",1993,"MG","PTN","Atividades de organizações políticas",2,2,4205,2102.5,205,4000,0,0,0,2,2,4205,2102.5,"Atividades de organizações políticas",60,"FEMININO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","PARDA",5000000
130000000501,"LUCIANO FARIAS DA SILVA",1960,"MG","PTN","Atividades de organizações políticas",2,2,4205,2102.5,205,4000,0,0,0,2,2,4205,2102.5,"Atividades de organizações políticas",39,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","PARDA",5000000
130000000529,"CARLOS RENATO DIAS MUNIZ",2777,"MG","PSDC","#NULO",77,51,126708.9,1645.57012987013,0,0,51054,40000,35654.9,185,151,126708.9,684.912972972973,"#NULO",45,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","VEREADOR","PARDA",5000000
130000000651,"BONIFÁCIO JOSÉ TAMM DE ANDRADA",4566,"MG","PSDB","#NULO",97,69,1207081.2,12444.1360824742,5079.5,130192,158680.18,1e+05,813000,766,372,1207080.21,1575.82272845953,"#NULO",84,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",7000000
130000000658,"JOICE DOS SANTOS MANGABEIRA",4587,"MG","PSDB","Atividades de organizações políticas",4,2,5279.25,1319.8125,210,5069.25,0,0,0,4,2,5279.25,1319.8125,"Atividades de organizações políticas",39,"FEMININO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","DONA DE CASA","PARDA",7000000
130000000667,"ODELMO LEÃO CARNEIRO SOBRINHO",1199,"MG","PP","Atividades de organizações políticas",53,26,1066172,20116.4528301887,12670,291002,37500,725000,0,492,193,1065948.9,2166.56280487805,"#NULO",68,"MASCULINO","ENSINO MÉDIO INCOMPLETO","DIVORCIADO(A)","PECUARISTA","BRANCA",7000000
130000000668,"MARIA SOCORRO SANTOS SILVA",1113,"MG","PP","Atividades de organizações políticas",4,2,4610,1152.5,210,4400,0,0,0,4,2,4610,1152.5,"Atividades de organizações políticas",58,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SECRETÁRIO E DATILÓGRAFO","PARDA",7000000
130000000681,"LEDA LOURENÇO BRAGA",7752,"MG","SD","Atividades de organizações políticas",2,2,208.86,104.43,8.86,0,200,0,0,2,2,208.86,104.43,"Atividades de organizações políticas",50,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL","BRANCA",7000000
130000000682,"LEONARDO ANDRE PEREIRA DE BARROS",7707,"MG","SD","#NULO",9,6,7897.98,877.553333333333,420,4000,1090,0,2387.98,10,10,7897.98,789.798,"#NULO",44,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","JORNALISTA E REDATOR","BRANCA",7000000
130000000683,"LINCOLN DINIZ PORTELA",2233,"MG","PR","#NULO",57,15,1629742.03,28591.9654385965,6034.55,1536400,8398,50080,27794.78,956,489,1626717.03,1701.58685146444,"#NULO",60,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","DEPUTADO","BRANCA",10000000
130000000689,"VALÉRIO NETO DE OLIVEIRA",2204,"MG","PR","#NULO",5,5,8277.2,1655.44,277.2,4000,400,0,3600,5,5,8277.2,1655.44,"#NULO",51,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS","BRANCA",10000000
130000000691,"CARLOS DO CARMO ANDRADE MELLES",2555,"MG","DEM","Atividades de organizações políticas",178,32,2258410.91,12687.701741573,48141.71,941619.2,130050,1035000,103600,1774,999,2264076.58,1276.25511837655,"#NULO",67,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",7000000
130000000693,"CARLA CRISTINA CARVALHO SANTOS",5520,"MG","PSD","Atividades de organizações políticas",2,1,600,300,0,600,0,0,0,2,1,600,300,"Atividades de organizações políticas",24,"FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS","BRANCA",9000000
130000000706,"MAURO LUIZ DA SILVA",2511,"MG","DEM","Atividades de organizações políticas",8,6,10158.4,1269.8,210,6900,318.4,2000,730,12,7,10158.4,846.533333333333,"Atividades de organizações políticas",41,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO","PARDA",7000000
130000000711,"WAGNER WELLYNGTHON DE BUENO BRANDÃO",4567,"MG","PSDB","#NULO",8,6,18274.02,2284.2525,4210,0,1448,5050,7566.02,23,11,18274.02,794.522608695652,"#NULO",51,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",7000000
130000000712,"WALTER FERREIRA DE ARAUJO",4540,"MG","PSDB","Atividades de organizações políticas",4,2,5279.25,1319.8125,210,5069.25,0,0,0,4,2,5279.25,1319.8125,"Atividades de organizações políticas",61,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","DIRETOR DE EMPRESAS","PARDA",7000000
130000000717,"GERALDO THADEU PEDREIRA DOS SANTOS",5540,"MG","PSD","Atividades de organizações políticas",51,24,2295827.15,45016.218627451,29477.15,1286400,120950,824000,35000,2742,920,2295967.72,837.333231218089,"#NULO",68,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",9000000
130000000719,"JOSÉ HUMBERTO SOARES",5521,"MG","PSD","#NULO",128,48,687011.3,5367.27578125,15543.85,41668,175123.95,368000,86675.5,733,351,687011.34,937.259672578445,"#NULO",53,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",9000000
130000000723,"MILIANE AMÉLIA DE AGUIAR",4512,"MG","PSDB","Atividades de organizações políticas",4,2,5279.25,1319.8125,210,5069.25,0,0,0,4,2,5279.25,1319.8125,"Atividades de organizações políticas",27,"FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS","BRANCA",7000000
130000000724,"NILZETE BANDEIRA TAVARES DE ALMEIDA",5530,"MG","PSD","Atividades de organizações políticas",2,1,600,300,0,600,0,0,0,2,1,600,300,"Atividades de organizações políticas",44,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","DONA DE CASA","BRANCA",9000000
130000000725,"PAULA CAMARGOS PINHEIRO",4523,"MG","PSDB","Atividades de organizações políticas",4,2,5279.25,1319.8125,210,5069.25,0,0,0,4,2,5279.25,1319.8125,"Atividades de organizações políticas",23,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS","BRANCA",7000000
130000000727,"RENZO DO AMARAL BRAZ",1121,"MG","PP","Atividades de organizações políticas",76,23,3734836.79,49142.5893421053,9929.79,1206400,31000,2487507,0,2904,1841,3734753.01,1286.0719731405,"#NULO",34,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",7000000
130000000861,"GUSTAVO DA SILVA PIRES",9090,"MG","PROS","#NULO",78,49,211710.29,2714.23448717949,21012.07,50000,122800,0,17898.22,209,80,211710.29,1012.96789473684,"#NULO",41,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE","PARDA",5000000
130000000867,"JOSÉ BONOMO NETO",1347,"MG","PT","#NULO",2,2,3000,1500,0,0,3000,0,0,1,1,3000,3000,"#NULO",58,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","OUTROS","PARDA",5000000
130000000868,"JOSÉ DE ARAÚJO GUEDES",1591,"MG","PMDB","Atividades de organizações políticas",31,12,30519.16,984.489032258065,10073.33,5080.83,10678,2080,2607,48,27,30509.23,635.608958333333,"Atividades de organizações políticas",50,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS","BRANCA",5000000
130000000870,"JOSÉ SARAIVA FELIPE",1590,"MG","PMDB","#NULO",158,112,4191124.06,26526.1016455696,18317.76,1217006.3,226800,1329000,1400000,5339,3766,4191137,785.004120621839,"#NULO",62,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO","BRANCA",5000000
130000000878,"MARCO TULIO FAISSOL TANNUS",1530,"MG","PMDB","#NULO",12,2,98055.16,8171.26333333333,0,3655.16,0,0,94400,109,40,97828.76,897.511559633028,"#NULO",50,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR","BRANCA",5000000
130000000881,"MARIA DO CARMO LARA PERPÉTUO",1300,"MG","PT","#NULO",138,99,1103972.47,7999.80050724638,45712.53,337751.33,393476.21,257232.4,69800,1096,531,1103970.05,1007.27194343066,"#NULO",60,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",5000000
130000000882,"MARIA DO SOCORRO JÔ MORAES",6565,"MG","PC do B","#NULO",172,132,896646.94,5213.06360465116,50554.51,115842.65,154696.07,527037.4,48516.31,571,298,896646.95,1570.30989492119,"#NULO",68,"FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL","PARDA",5000000
130000000886,"NEWTON CARDOSO JÚNIOR",1510,"MG","PMDB","#NULO",106,60,1818364.16,17154.3788679245,10756.53,3277.63,443280,1186050,175000,1816,970,1818364.33,1001.3019438326,"#NULO",34,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",5000000
130000000887,"NILMÁRIO DE MIRANDA",1331,"MG","PT","#NULO",283,222,526732.54,1861.24572438163,23006.73,155751.33,154189.13,135566.76,58218.59,667,251,526732.54,789.703958020989,"#NULO",67,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",5000000
130000000901,"SANDRA MARCELINA DE SOUZA",9015,"MG","PROS","#NULO",2,1,1600,800,0,0,1600,0,0,2,1,1600,800,"#NULO",37,"FEMININO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","DONA DE CASA","BRANCA",5000000
130000000902,"SILAS BRASILEIRO",1570,"MG","PMDB","#NULO",25,20,983770,39350.8,2625,0,7462,822500,151183,772,498,983769.16,1274.31238341969,"#NULO",70,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","DEPUTADO","BRANCA",5000000
130000001058,"ALVARO RODRIGUES COELHO",7010,"MG","PT do B","#NULO",40,25,261488.63,6537.21575,1600,68376.63,83596,900,107016,118,28,260803.19,2210.19652542373,"#NULO",48,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","BOMBEIRO MILITAR","PARDA",3000000
130000001066,"CLOVIS ADRIANO GARCIA",7003,"MG","PT do B","Atividades de organizações políticas",13,1,10333,794.846153846154,10333,0,0,0,0,13,1,10333,794.846153846154,"Atividades de organizações políticas",43,"MASCULINO","LÊ E ESCREVE","CASADO(A)","EMPRESÁRIO","PRETA",3000000
130000001070,"EDUARDO DE SOUZA MAIA",7008,"MG","PT do B","#NULO",30,18,27664.09,922.136333333333,3832,0,3973.86,2058.23,17800,42,26,27659.19,658.552142857143,"#NULO",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL","BRANCA",3000000
130000001077,"FRANKLIN ROBERTO DE LIMA SOUZA",7012,"MG","PT do B","Atividades de organizações políticas",30,12,345519.2,11517.3066666667,26619.2,30000,119000,19900,150000,211,92,345519.2,1637.5317535545,"#NULO",41,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OPERADOR DE EQUIPAMENTO DE RÁDIO, TELEVISÃO, SOM E CINEMA","PARDA",3000000
130000001080,"HELVECIO ANTONIO DE BRITO",7036,"MG","PT do B","Atividades de organizações políticas",8,1,12404,1550.5,12404,0,0,0,0,8,1,12404,1550.5,"Atividades de organizações políticas",45,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO","PARDA",3000000
130000001082,"JOÃO JACIEL PEREIRA",7088,"MG","PT do B","#NULO",4,2,3806,951.5,0,700,0,0,3106,8,5,3118.51,389.81375,"#NULO",68,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",3000000
130000001084,"JOSE GOMES DA FONSECA",7074,"MG","PT do B","Atividades de organizações políticas",13,2,9843,757.153846153846,9843,0,0,0,0,13,2,9843,757.153846153846,"Atividades de organizações políticas",60,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE","PRETA",3000000
130000001090,"LUCILIA MARIA OTONI SILVA",7011,"MG","PT do B","Atividades de organizações políticas",15,1,14105,940.333333333333,14105,0,0,0,0,15,2,14105,940.333333333333,"Atividades de organizações políticas",57,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","PEDAGOGO","BRANCA",3000000
130000001093,"MADALENA DE FATIMA GUALBERTO FARIA",7059,"MG","PT do B","Atividades de organizações políticas",10,1,6486.5,648.65,6486.5,0,0,0,0,10,1,6486.5,648.65,"Atividades de organizações políticas",55,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","ESTETICISTA","PARDA",3000000
130000001097,"MARIA LUIZA MOTA SILVA",7029,"MG","PT do B","Atividades de organizações políticas",16,1,18978,1186.125,18978,0,0,0,0,17,3,18978,1116.35294117647,"Atividades de organizações políticas",55,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO","PARDA",3000000
130000001108,"REGINA CARMEM FERNANDES DOS SANTOS",7042,"MG","PT do B","Atividades de organizações políticas",9,1,5701,633.444444444444,5701,0,0,0,0,9,1,5701,633.444444444444,"Atividades de organizações políticas",49,"FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","COMERCIÁRIO","PARDA",3000000
130000001112,"RODRIGO DOS SANTOS MARQUES PORTO",7050,"MG","PT do B","#NULO",60,32,58027.48,967.124666666667,3477.5,0,21570,11900,21079.98,77,42,58027.48,753.603636363636,"Comércio varejista de combustíveis para veículos automotores",33,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL","BRANCA",3000000
130000001128,"NANCI JUSSARA MARQUES BARBOSA",4404,"MG","PRP","Atividades de organizações políticas",6,1,8024,1337.33333333333,8024,0,0,0,0,6,1,8024,1337.33333333333,"Atividades de organizações políticas",53,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","PARDA",3000000
130000001132,"ALCINDOR RIBEIRO DAMASCENO",3103,"MG","PHS","Atividades de organizações políticas",1,1,4000,4000,0,4000,0,0,0,1,1,4000,4000,"Atividades de organizações políticas",50,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",3000000
130000001134,"ALEXANDRE MAGNO DE MOURA",3131,"MG","PHS","#NULO",42,20,124427.04,2962.54857142857,3290.02,46400,25100,25637.02,24000,65,30,124427.04,1914.26215384615,"#NULO",41,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO","BRANCA",3000000
130000001143,"MARCELO GUILHERME DE ARO FERREIRA",3133,"MG","PHS","#NULO",125,25,1132727.32,9061.81856,7397.5,4000,154500,953550.4,13279.42,1611,499,1132727.32,703.120620732464,"#NULO",27,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR","BRANCA",3000000
130000001147,"WEDERSON OSMAR MOREIRA",3144,"MG","PHS","#NULO",30,7,46402.61,1546.75366666667,0,0,12100,0,34302.61,75,37,46402.61,618.701466666667,"#NULO",44,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL","BRANCA",3000000
130000001149,"WIRIS CARLOS LOPES",3132,"MG","PHS","#NULO",2,2,5800,2900,0,4000,0,0,1800,6,3,5800,966.666666666667,"Comércio varejista de ferragens e ferramentas",41,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS","BRANCA",3000000
130000001158,"PABLO DO AMARAL LOPES",5112,"MG","PEN","#NULO",1,1,7000,7000,0,0,0,0,7000,7,3,7000,1000,"Outras atividades de publicidade não especificadas anteriormente",30,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL","BRANCA",3000000
130000001205,"ELZI BARBOSA DA SILVA",4007,"MG","PSB","Atividades de organizações políticas",7,4,10225,1460.71428571429,1225,6000,3000,0,0,8,5,10215,1276.875,"#NULO",54,"FEMININO","ENSINO FUNDAMENTAL INCOMPLETO","DIVORCIADO(A)","CANTOR E COMPOSITOR","BRANCA",5500000
130000001206,"GUSTAVO CESAR ALKIMIN LOPES DE OLIVEIRA",4080,"MG","PSB","#NULO",57,42,1466114,25721.298245614,429,253000,143600,919085,150000,1577,1039,1667211.46,1057.20447685479,"#NULO",35,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO","BRANCA",5500000
130000001211,"MARA CHRISTINA FERREIRA ALMADA",4045,"MG","PSB","Atividades de organizações políticas",9,4,18725,2080.55555555556,1225,14500,0,0,3000,18,9,18725,1040.27777777778,"#NULO",49,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO","PARDA",5500000
130000001214,"MARIA DA CONCEIÇÃO SOARES LEAL FIGUEIREDO",4006,"MG","PSB","Atividades de organizações políticas",9,4,14865,1651.66666666667,4605,10260,0,0,0,6,3,14865,2477.5,"Atividades de organizações políticas",51,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO","BRANCA",5500000
130000001215,"PAULO DA COSTA JÚNIOR",4055,"MG","PSB","#NULO",13,6,7685.67,591.205384615385,3364.97,0,3024,0,1296.7,26,9,7685.67,295.602692307692,"#NULO",44,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR","PARDA",5500000
130000001219,"WANDER GUIMARÃES DAMACENO",4056,"MG","PSB","Atividades de organizações políticas",117,10,117361.02,1003.08564102564,89419.02,10000,5500,7000,5430,147,21,117337.94,798.217278911565,"Atividades de organizações políticas",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",5500000
130000001241,"REGILAINE ALVES DE CARVALHO",4014,"MG","PSB","Atividades de organizações políticas",4,1,1125,281.25,1125,0,0,0,0,4,1,1125,281.25,"Atividades de organizações políticas",41,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","PUBLICITÁRIO","BRANCA",5500000
130000001248,"SONIA MARIA DE DEUS VIEIRA",4021,"MG","PSB","Atividades de organizações políticas",4,2,8550,2137.5,1050,7500,0,0,0,13,8,8550,657.692307692308,"#NULO",61,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO","BRANCA",5500000
130000001254,"RICARDO DE OLIVEIRA LOBATO",4018,"MG","PSB","Atividades de organizações políticas",5,2,11225,2245,1225,0,10000,0,0,9,5,11225,1247.22222222222,"Atividades de organizações políticas",44,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL","PARDA",5500000
130000001262,"DJALBERT JOSE DE ALMEIDA",2828,"MG","PRTB","Atividades de organizações políticas",7,1,2010,287.142857142857,2010,0,0,0,0,7,1,2010,287.142857142857,"Atividades de organizações políticas",65,"MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES","BRANCA",3000000
130000001266,"MAURO LUCIO DA SILVA",2840,"MG","PRTB","#NULO",13,3,9490,730,2990,0,1200,0,5300,35,11,9461.6,270.331428571429,"Comércio varejista de combustíveis para veículos automotores",51,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","COMERCIANTE","BRANCA",3000000
130000001315,"CARLOS FREDERICO MARCELO DA CUNHA CAVALCANTI",2022,"MG","PSC","#NULO",10,8,36383,3638.3,280,0,2480,20123,13500,50,32,36378.06,727.5612,"#NULO",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR","BRANCA",4000000
130000001322,"LUIZ ANTONIO BARROSO RODRIGUES",2024,"MG","PSC","#NULO",12,4,20740,1728.33333333333,4400,0,7240,0,9100,20,9,20720.46,1036.023,"#NULO",44,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL","BRANCA",4000000
130000001370,"MARILZA ALVES DE FIGUEIREDO",2030,"MG","PSC","Atividades de organizações políticas",1,1,280,280,280,0,0,0,0,1,1,280,280,"Atividades de organizações políticas",39,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","BRANCA",4000000
130000001371,"ANA LUCIA BARROSO DA SILVA",1721,"MG","PSL","#NULO",3,3,4480,1493.33333333333,0,4000,480,0,0,3,3,4480,1493.33333333333,"#NULO",39,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ENFERMEIRO","PARDA",4000000
130000001375,"MARCUS SALVIO PIERONI",1702,"MG","PSL","#NULO",9,6,6531.5,725.722222222222,205,4000,1720,0,606.5,9,8,6514.9,723.877777777778,"#NULO",47,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO","PARDA",4000000
130000001380,"ANTONIO EDUARDO MARTINS",1717,"MG","PSL","Atividades de organizações políticas",71,25,1509642.08,21262.5645070423,10905.5,153950,608450,734297,2039.58,1068,931,1509542.08,1413.42891385768,"#NULO",50,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL","BRANCA",4000000
130000001387,"JOAO CARLOS BEREGENO JUNIOR",1740,"MG","PSL","Atividades de organizações políticas",2,2,4205,2102.5,205,4000,0,0,0,2,2,4205,2102.5,"Atividades de organizações políticas",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL","PARDA",4000000
